Source,Destination,Relationship
ASN3257,ASN48142,-1
ASN3257,ASN48159,-1
ASN3257,ASN48173,-1
ASN3257,ASN48237,-1
ASN3257,ASN48305,-1
ASN3257,ASN48408,-1
ASN3257,ASN48426,-1
ASN3257,ASN48493,-1
ASN3257,ASN48505,-1
ASN3257,ASN48659,-1
ASN3257,ASN48742,-1
ASN3257,ASN48832,-1
ASN3257,ASN48910,-1
ASN3257,ASN48918,-1
ASN3257,ASN48961,-1
ASN3257,ASN48971,-1
ASN3257,ASN48991,-1
ASN3257,ASN49220,-1
ASN3257,ASN49296,-1
ASN3257,ASN49375,-1
ASN3257,ASN49544,-1
ASN3257,ASN49550,-1
ASN3257,ASN49560,-1
ASN3257,ASN49572,-1
ASN3257,ASN49594,-1
ASN3257,ASN49761,-1
ASN3257,ASN49785,-1
ASN3257,ASN49823,-1
ASN3257,ASN49895,-1
ASN3257,ASN49964,-1
ASN3257,ASN49983,-1
ASN3257,ASN50056,-1
ASN3257,ASN50083,-1
ASN3257,ASN50153,-1
ASN3257,ASN50188,-1
ASN3257,ASN50245,-1
ASN3257,ASN50247,-1
ASN3257,ASN50326,-1
ASN3257,ASN50360,-1
ASN3257,ASN50404,-1
ASN3257,ASN50405,-1
ASN3257,ASN50411,-1
ASN3257,ASN50463,-1
ASN3257,ASN50468,-1
ASN3257,ASN50481,-1
ASN3257,ASN50584,-1
ASN3257,ASN50607,-1
ASN3257,ASN50622,-1
ASN3257,ASN50625,-1
ASN3257,ASN50673,-1
ASN3257,ASN50767,-1
ASN3257,ASN50837,-1
ASN3257,ASN50857,-1
ASN3257,ASN50994,-1
ASN3257,ASN51060,-1
ASN3257,ASN51068,-1
ASN3257,ASN51088,-1
ASN3257,ASN51337,-1
ASN3257,ASN51390,-1
ASN3257,ASN51394,-1
ASN3257,ASN51395,-1
ASN3257,ASN51399,-1
ASN3257,ASN51406,-1
ASN3257,ASN51587,-1
ASN3257,ASN51606,-1
ASN3257,ASN51677,-1
ASN3257,ASN51752,-1
ASN3257,ASN51754,-1
ASN3257,ASN51776,-1
ASN3257,ASN51796,-1
ASN3257,ASN51823,-1
ASN3257,ASN51863,-1
ASN3257,ASN51865,-1
ASN3257,ASN51944,-1
ASN3257,ASN51960,-1
ASN3257,ASN52009,-1
ASN3257,ASN52031,-1
ASN3257,ASN52075,-1
ASN3257,ASN52079,-1
ASN3257,ASN52101,-1
ASN3257,ASN52106,-1
ASN3257,ASN52320,-1
ASN3257,ASN52863,-1
ASN3257,ASN53258,-1
ASN3257,ASN53264,-1
ASN3257,ASN53276,-1
ASN3257,ASN53292,-1
ASN3257,ASN53321,-1
ASN3257,ASN53342,-1
ASN3257,ASN53345,-1
ASN3257,ASN53346,-1
ASN3257,ASN53364,-1
ASN3257,ASN53369,-1
ASN3257,ASN53400,-1
ASN3257,ASN53424,-1
ASN3257,ASN53428,-1
ASN3257,ASN53440,-1
ASN3257,ASN53464,-1
ASN3257,ASN53483,-1
ASN3257,ASN53518,-1
ASN3257,ASN53521,-1
ASN3257,ASN53678,-1
ASN3257,ASN53723,-1
ASN3257,ASN53766,-1
ASN3257,ASN53767,-1
ASN3257,ASN53813,-1
ASN3257,ASN53828,-1
ASN3257,ASN53850,-1
ASN3257,ASN53878,-1
ASN3257,ASN53889,-1
ASN3257,ASN53967,-1
ASN3257,ASN53973,-1
ASN3257,ASN53982,-1
ASN3257,ASN54058,-1
ASN3257,ASN54103,-1
ASN3257,ASN54104,-1
ASN3257,ASN54235,-1
ASN3257,ASN54247,-1
ASN3257,ASN54251,-1
ASN3257,ASN54290,-1
ASN3257,ASN54301,-1
ASN3257,ASN54303,-1
ASN3257,ASN54305,-1
ASN3257,ASN54312,-1
ASN3257,ASN54329,-1
ASN3257,ASN54335,-1
ASN3257,ASN54456,-1
ASN3257,ASN54527,-1
ASN3257,ASN54540,-1
ASN3257,ASN54600,-1
ASN3257,ASN54641,-1
ASN3257,ASN54652,-1
ASN3257,ASN54723,-1
ASN3257,ASN54778,-1
ASN3257,ASN54829,-1
ASN3257,ASN54929,-1
ASN3257,ASN54941,-1
ASN3257,ASN54962,-1
ASN3257,ASN54963,-1
ASN3257,ASN54994,-1
ASN3257,ASN55002,-1
ASN3257,ASN55011,-1
ASN3257,ASN55069,-1
ASN3257,ASN55129,-1
ASN3257,ASN55256,-1
ASN3257,ASN55259,-1
ASN3257,ASN55480,-1
ASN3257,ASN55891,-1
ASN3257,ASN56286,-1
ASN3257,ASN56511,-1
ASN3257,ASN56515,-1
ASN3257,ASN56575,-1
ASN3257,ASN56595,-1
ASN3257,ASN56611,-1
ASN3257,ASN56654,-1
ASN3257,ASN56675,-1
ASN3257,ASN56704,-1
ASN3257,ASN56773,-1
ASN3257,ASN56778,-1
ASN3257,ASN56805,-1
ASN3257,ASN56949,-1
ASN3257,ASN56990,-1
ASN3257,ASN57068,-1
ASN3257,ASN57263,-1
ASN3257,ASN57332,-1
ASN3257,ASN57478,-1
ASN3257,ASN57480,-1
ASN3257,ASN57624,-1
ASN3257,ASN57677,-1
ASN3257,ASN57723,-1
ASN3257,ASN57724,-1
ASN3257,ASN57877,-1
ASN3257,ASN57896,-1
ASN3257,ASN58173,-1
ASN3257,ASN58307,-1
ASN3257,ASN58453,-1
ASN3257,ASN58511,-1
ASN3257,ASN58982,-1
ASN3257,ASN59415,-1
ASN3257,ASN59545,-1
ASN3257,ASN59580,-1
ASN3257,ASN59605,-1
ASN3257,ASN59611,-1
ASN3257,ASN59655,-1
ASN3257,ASN59827,-1
ASN3257,ASN59842,-1
ASN3257,ASN59865,-1
ASN3257,ASN60038,-1
ASN3257,ASN60068,-1
ASN3257,ASN60191,-1
ASN3257,ASN60219,-1
ASN3257,ASN60277,-1
ASN3257,ASN60339,-1
ASN3257,ASN60517,-1
ASN3257,ASN60610,-1
ASN3257,ASN60624,-1
ASN3257,ASN60636,-1
ASN3257,ASN60765,-1
ASN3257,ASN60923,-1
ASN3257,ASN60929,-1
ASN3257,ASN60940,-1
ASN3257,ASN61215,-1
ASN3257,ASN61234,-1
ASN3257,ASN61373,-1
ASN3257,ASN61430,-1
ASN3257,ASN62044,-1
ASN3257,ASN62081,-1
ASN3257,ASN62087,-1
ASN3257,ASN62112,-1
ASN3257,ASN62168,-1
ASN3257,ASN62195,-1
ASN3257,ASN62240,-1
ASN3257,ASN62325,-1
ASN3257,ASN62523,-1
ASN3257,ASN62551,-1
ASN3257,ASN62563,-1
ASN3257,ASN62597,-1
ASN3257,ASN62638,-1
ASN3257,ASN62668,-1
ASN3257,ASN62703,-1
ASN3257,ASN62713,-1
ASN3257,ASN62798,-1
ASN3257,ASN62804,-1
ASN3257,ASN62815,-1
ASN3257,ASN62833,-1
ASN3257,ASN62870,-1
ASN3257,ASN62904,-1
ASN3257,ASN62947,-1
ASN3257,ASN62949,-1
ASN3257,ASN62955,-1
ASN3257,ASN62982,-1
ASN3257,ASN63003,-1
ASN3257,ASN63008,-1
ASN3257,ASN63058,-1
ASN3257,ASN63068,-1
ASN3257,ASN63119,-1
ASN3257,ASN63128,-1
ASN3257,ASN63157,-1
ASN3257,ASN63175,-1
ASN3257,ASN63186,-1
ASN3257,ASN63213,-1
ASN3257,ASN63300,-1
ASN3257,ASN63311,-1
ASN3257,ASN63365,-1
ASN3257,ASN63383,-1
ASN3257,ASN63399,-1
ASN3257,ASN63439,-1
ASN3257,ASN63452,-1
ASN3257,ASN63476,-1
ASN3257,ASN63956,-1
ASN3257,ASN64208,-1
ASN3257,ASN132057,-1
ASN3257,ASN132354,-1
ASN3257,ASN132876,-1
ASN3257,ASN133164,-1
ASN3257,ASN133380,-1
ASN3257,ASN133410,-1
ASN3257,ASN133777,-1
ASN3257,ASN133946,-1
ASN3257,ASN134386,-1
ASN3257,ASN134399,-1
ASN3257,ASN196674,-1
ASN3257,ASN196681,-1
ASN3257,ASN196755,-1
ASN3257,ASN196975,-1
ASN3257,ASN196979,-1
ASN3257,ASN196987,-1
ASN3257,ASN197009,-1
ASN3257,ASN197064,-1
ASN3257,ASN197075,-1
ASN3257,ASN197155,-1
ASN3257,ASN197181,-1
ASN3257,ASN197262,-1
ASN3257,ASN197308,-1
ASN3257,ASN197447,-1
ASN3257,ASN197479,-1
ASN3257,ASN197549,-1
ASN3257,ASN197572,-1
ASN3257,ASN197610,-1
ASN3257,ASN197667,-1
ASN3257,ASN197669,-1
ASN3257,ASN197697,-1
ASN3257,ASN197729,-1
ASN3257,ASN197809,-1
ASN3257,ASN197853,-1
ASN3257,ASN197963,-1
ASN3257,ASN198040,-1
ASN3257,ASN198187,-1
ASN3257,ASN198216,-1
ASN3257,ASN198287,-1
ASN3257,ASN198301,-1
ASN3257,ASN198426,-1
ASN3257,ASN198471,-1
ASN3257,ASN198493,-1
ASN3257,ASN198611,-1
ASN3257,ASN198636,-1
ASN3257,ASN198847,-1
ASN3257,ASN198858,-1
ASN3257,ASN198935,-1
ASN3257,ASN198948,-1
ASN3257,ASN198949,-1
ASN3257,ASN199095,-1
ASN3257,ASN199156,-1
ASN3257,ASN199203,-1
ASN3257,ASN199358,-1
ASN3257,ASN199503,-1
ASN3257,ASN199541,-1
ASN3257,ASN199636,-1
ASN3257,ASN199799,-1
ASN3257,ASN199880,-1
ASN3257,ASN199942,-1
ASN3257,ASN200031,-1
ASN3257,ASN200052,-1
ASN3257,ASN200089,-1
ASN3257,ASN200097,-1
ASN3257,ASN200099,-1
ASN3257,ASN200125,-1
ASN3257,ASN200169,-1
ASN3257,ASN200507,-1
ASN3257,ASN200541,-1
ASN3257,ASN200612,-1
ASN3257,ASN200869,-1
ASN3257,ASN200884,-1
ASN3257,ASN200890,-1
ASN3257,ASN200998,-1
ASN3257,ASN201067,-1
ASN3257,ASN201127,-1
ASN3257,ASN201324,-1
ASN3257,ASN201338,-1
ASN3257,ASN201478,-1
ASN3257,ASN201637,-1
ASN3257,ASN201731,-1
ASN3257,ASN201887,-1
ASN3257,ASN201984,-1
ASN3257,ASN202063,-1
ASN3257,ASN202119,-1
ASN3257,ASN203683,-1
ASN3257,ASN204264,-1
ASN3257,ASN393220,-1
ASN3257,ASN393234,-1
ASN3257,ASN393241,-1
ASN3257,ASN393246,-1
ASN3257,ASN393544,-1
ASN3257,ASN393584,-1
ASN3257,ASN393676,-1
ASN3257,ASN393683,-1
ASN3257,ASN393720,-1
ASN3257,ASN393773,-1
ASN3257,ASN393784,-1
ASN3257,ASN394073,-1
ASN3257,ASN394122,-1
ASN3257,ASN394244,-1
ASN3257,ASN394288,-1
ASN3257,ASN394346,-1
ASN3257,ASN394436,-1
ASN3257,ASN394476,-1
ASN3257,ASN394512,-1
ASN3257,ASN394699,-1
ASN3303,ASN559,-1
ASN3303,ASN6774,-1
ASN3303,ASN8235,-1
ASN3303,ASN8300,-1
ASN3303,ASN8408,-1
ASN3303,ASN8729,-1
ASN3303,ASN8803,-1
ASN3303,ASN8883,-1
ASN3303,ASN9042,-1
ASN3303,ASN9096,-1
ASN3303,ASN12333,-1
ASN3303,ASN12429,-1
ASN3303,ASN12511,-1
ASN3303,ASN12620,-1
ASN3303,ASN12649,-1
ASN3303,ASN12651,-1
ASN3303,ASN12750,-1
ASN3303,ASN12776,-1
ASN3303,ASN12874,-1
ASN3303,ASN12928,-1
ASN3303,ASN12980,-1
ASN3303,ASN13267,-1
ASN3303,ASN13283,-1
ASN3303,ASN15398,-1
ASN3303,ASN15532,-1
ASN3303,ASN15576,-1
ASN3303,ASN15661,-1
ASN3303,ASN16079,-1
ASN3303,ASN16114,-1
ASN3303,ASN16839,-1
ASN3303,ASN20700,-1
ASN3303,ASN20743,-1
ASN3303,ASN20988,-1
ASN3303,ASN21161,-1
ASN3303,ASN21190,-1
ASN3303,ASN21222,-1
ASN3303,ASN21423,-1
ASN3303,ASN22570,-1
ASN3303,ASN24949,-1
ASN3303,ASN24952,-1
ASN3303,ASN25031,-1
ASN3303,ASN25275,-1
ASN3303,ASN25289,-1
ASN3303,ASN25581,-1
ASN3303,ASN25598,-1
ASN3303,ASN28916,-1
ASN3303,ASN29058,-1
ASN3303,ASN29166,-1
ASN3303,ASN29222,-1
ASN3303,ASN29416,-1
ASN3303,ASN29430,-1
ASN3303,ASN29500,-1
ASN3303,ASN30934,-1
ASN3303,ASN31097,-1
ASN3303,ASN31141,-1
ASN3303,ASN32066,-1
ASN3303,ASN33845,-1
ASN3303,ASN33849,-1
ASN3303,ASN34019,-1
ASN3303,ASN34261,-1
ASN3303,ASN34532,-1
ASN3303,ASN34893,-1
ASN3303,ASN35231,-1
ASN3303,ASN35276,-1
ASN3303,ASN35495,-1
ASN3303,ASN35507,-1
ASN3303,ASN35535,-1
ASN3303,ASN35610,-1
ASN3303,ASN35928,-1
ASN3303,ASN39132,-1
ASN3303,ASN39166,-1
ASN3303,ASN39265,-1
ASN3303,ASN39296,-1
ASN3303,ASN39624,-1
ASN3303,ASN41294,-1
ASN3303,ASN41396,-1
ASN3303,ASN41503,-1
ASN3303,ASN41521,-1
ASN3303,ASN41768,-1
ASN3303,ASN42079,-1
ASN3303,ASN42662,-1
ASN3303,ASN42917,-1
ASN3303,ASN43107,-1
ASN3303,ASN43127,-1
ASN3303,ASN43136,-1
ASN3303,ASN43189,-1
ASN3303,ASN43572,-1
ASN3303,ASN43828,-1
ASN3303,ASN44038,-1
ASN3303,ASN44635,-1
ASN3303,ASN47299,-1
ASN3303,ASN47538,-1
ASN3303,ASN47617,-1
ASN3303,ASN47965,-1
ASN3303,ASN48060,-1
ASN3303,ASN48138,-1
ASN3303,ASN48307,-1
ASN3303,ASN48482,-1
ASN3303,ASN48789,-1
ASN3303,ASN48857,-1
ASN3303,ASN49446,-1
ASN3303,ASN49520,-1
ASN3303,ASN49837,-1
ASN3303,ASN49942,-1
ASN3303,ASN50110,-1
ASN3303,ASN50117,-1
ASN3303,ASN50350,-1
ASN3303,ASN50405,-1
ASN3303,ASN50609,-1
ASN3303,ASN50849,-1
ASN3303,ASN51688,-1
ASN3303,ASN51817,-1
ASN3303,ASN51820,-1
ASN3303,ASN51877,-1
ASN3303,ASN57370,-1
ASN3303,ASN59748,-1
ASN3303,ASN60190,-1
ASN3303,ASN60374,-1
ASN3303,ASN60390,-1
ASN3303,ASN60420,-1
ASN3303,ASN60486,-1
ASN3303,ASN60633,-1
ASN3303,ASN61042,-1
ASN3303,ASN196651,-1
ASN3303,ASN196722,-1
ASN3303,ASN197380,-1
ASN3303,ASN197525,-1
ASN3303,ASN197827,-1
ASN3303,ASN198175,-1
ASN3303,ASN198534,-1
ASN3303,ASN198808,-1
ASN3303,ASN199225,-1
ASN3303,ASN199642,-1
ASN3303,ASN199802,-1
ASN3303,ASN200925,-1
ASN3303,ASN200987,-1
ASN3303,ASN201306,-1
ASN3303,ASN201344,-1
ASN3303,ASN201436,-1
ASN3303,ASN201586,-1
ASN3303,ASN201590,-1
ASN3303,ASN201870,-1
ASN3303,ASN202229,-1
ASN3320,ASN513,-1
ASN3320,ASN819,-1
ASN3320,ASN1547,-1
ASN3320,ASN1668,-1
ASN3320,ASN1764,-1
ASN3320,ASN2047,-1
ASN3320,ASN2134,-1
ASN3320,ASN2484,-1
ASN3320,ASN2792,-1
ASN3320,ASN2906,-1
ASN3320,ASN3223,-1
ASN3320,ASN3278,-1
ASN3320,ASN3303,-1
ASN3320,ASN3330,-1
ASN3320,ASN3573,-1
ASN3320,ASN4538,-1
ASN3320,ASN4657,-1
ASN3320,ASN4775,-1
ASN3320,ASN4788,-1
ASN3320,ASN4809,-1
ASN3320,ASN4837,-1
ASN3320,ASN5391,-1
ASN3320,ASN5409,-1
ASN3320,ASN5483,-1
ASN3320,ASN5588,-1
ASN3320,ASN5603,-1
ASN3320,ASN5690,-1
ASN3320,ASN6507,-1
ASN3320,ASN6659,-1
ASN3320,ASN6661,-1
ASN3320,ASN6687,-1
ASN3320,ASN6724,-1
ASN3320,ASN6730,-1
ASN3320,ASN6821,-1
ASN3320,ASN6855,-1
ASN3320,ASN6878,-1
ASN3320,ASN7497,-1
ASN3320,ASN7738,-1
ASN3320,ASN8075,-1
ASN3320,ASN8220,-1
ASN3320,ASN8283,-1
ASN3320,ASN8292,-1
ASN3320,ASN8302,-1
ASN3320,ASN8319,-1
ASN3320,ASN8351,-1
ASN3320,ASN8365,-1
ASN3320,ASN8373,-1
ASN3320,ASN8387,-1
ASN3320,ASN8412,-1
ASN3320,ASN8422,-1
ASN3320,ASN8442,-1
ASN3320,ASN8447,-1
ASN3320,ASN8495,-1
ASN3320,ASN8560,-1
ASN3320,ASN8578,-1
ASN3320,ASN8792,-1
ASN3320,ASN8793,-1
ASN3320,ASN8820,-1
ASN3320,ASN8859,-1
ASN3320,ASN8878,-1
ASN3320,ASN8879,-1
ASN3320,ASN8881,-1
ASN3320,ASN8972,-1
ASN3320,ASN9022,-1
ASN3320,ASN9029,-1
ASN3320,ASN9050,-1
ASN3320,ASN9052,-1
ASN3320,ASN9067,-1
ASN3320,ASN9092,-1
ASN3320,ASN9099,-1
ASN3320,ASN9121,-1
ASN3320,ASN9137,-1
ASN3320,ASN9175,-1
ASN3320,ASN9183,-1
ASN3320,ASN9188,-1
ASN3320,ASN9583,-1
ASN3320,ASN9929,-1
ASN3320,ASN10099,-1
ASN3320,ASN11019,-1
ASN3320,ASN11127,-1
ASN3320,ASN11300,-1
ASN3320,ASN11342,-1
ASN3320,ASN11643,-1
ASN3320,ASN12291,-1
ASN3320,ASN12292,-1
ASN3320,ASN12298,-1
ASN3320,ASN12306,-1
ASN3320,ASN12312,-1
ASN3320,ASN12316,-1
ASN3320,ASN12331,-1
ASN3320,ASN12337,-1
ASN3320,ASN12360,-1
ASN3320,ASN12371,-1
ASN3320,ASN12399,-1
ASN3320,ASN12413,-1
ASN3320,ASN12437,-1
ASN3320,ASN12466,-1
ASN3320,ASN12470,-1
ASN3320,ASN12480,-1
ASN3320,ASN12510,-1
ASN3320,ASN12571,-1
ASN3320,ASN12576,-1
ASN3320,ASN12578,-1
ASN3320,ASN12586,-1
ASN3320,ASN12611,-1
ASN3320,ASN12655,-1
ASN3320,ASN12684,-1
ASN3320,ASN12713,-1
ASN3320,ASN12715,-1
ASN3320,ASN12759,-1
ASN3320,ASN12813,-1
ASN3320,ASN12857,-1
ASN3320,ASN12886,-1
ASN3320,ASN12888,-1
ASN3320,ASN12897,-1
ASN3320,ASN12898,-1
ASN3320,ASN12912,-1
ASN3320,ASN12931,-1
ASN3320,ASN12941,-1
ASN3320,ASN12989,-1
ASN3320,ASN13030,-1
ASN3320,ASN13036,-1
ASN3320,ASN13054,-1
ASN3320,ASN13101,-1
ASN3320,ASN13128,-1
ASN3320,ASN13132,-1
ASN3320,ASN13167,-1
ASN3320,ASN13193,-1
ASN3320,ASN13194,-1
ASN3320,ASN13926,-1
ASN3320,ASN14166,-1
ASN3320,ASN15133,-1
ASN3320,ASN15372,-1
ASN3320,ASN15415,-1
ASN3320,ASN15451,-1
ASN3320,ASN15456,-1
ASN3320,ASN15465,-1
ASN3320,ASN15495,-1
ASN3320,ASN15517,-1
ASN3320,ASN15540,-1
ASN3320,ASN15598,-1
ASN3320,ASN15644,-1
ASN3320,ASN15667,-1
ASN3320,ASN15698,-1
ASN3320,ASN15734,-1
ASN3320,ASN15743,-1
ASN3320,ASN15763,-1
ASN3320,ASN15790,-1
ASN3320,ASN15817,-1
ASN3320,ASN15830,-1
ASN3320,ASN15844,-1
ASN3320,ASN15945,-1
ASN3320,ASN15960,-1
ASN3320,ASN16072,-1
ASN3320,ASN16107,-1
ASN3320,ASN16313,-1
ASN3320,ASN16316,-1
ASN3320,ASN16356,-1
ASN3320,ASN16365,-1
ASN3320,ASN16379,-1
ASN3320,ASN17444,-1
ASN3320,ASN18106,-1
ASN3320,ASN18403,-1
ASN3320,ASN18882,-1
ASN3320,ASN20504,-1
ASN3320,ASN20572,-1
ASN3320,ASN20640,-1
ASN3320,ASN20676,-1
ASN3320,ASN20686,-1
ASN3320,ASN20773,-1
ASN3320,ASN20783,-1
ASN3320,ASN20805,-1
ASN3320,ASN20849,-1
ASN3320,ASN20918,-1
ASN3320,ASN20940,-1
ASN3320,ASN21026,-1
ASN3320,ASN21150,-1
ASN3320,ASN21161,-1
ASN3320,ASN21179,-1
ASN3320,ASN21192,-1
ASN3320,ASN21197,-1
ASN3320,ASN21207,-1
ASN3320,ASN21382,-1
ASN3320,ASN21385,-1
ASN3320,ASN21461,-1
ASN3320,ASN21467,-1
ASN3320,ASN22822,-1
ASN3320,ASN23047,-1
ASN3320,ASN23576,-1
ASN3320,ASN24606,-1
ASN3320,ASN24608,-1
ASN3320,ASN24635,-1
ASN3320,ASN24637,-1
ASN3320,ASN24657,-1
ASN3320,ASN24679,-1
ASN3320,ASN24766,-1
ASN3320,ASN24818,-1
ASN3320,ASN24874,-1
ASN3320,ASN24889,-1
ASN3320,ASN24909,-1
ASN3320,ASN24951,-1
ASN3320,ASN24956,-1
ASN3320,ASN24961,-1
ASN3320,ASN24989,-1
ASN3320,ASN24994,-1
ASN3320,ASN25068,-1
ASN3320,ASN25109,-1
ASN3320,ASN25220,-1
ASN3320,ASN25255,-1
ASN3320,ASN25260,-1
ASN3320,ASN25279,-1
ASN3320,ASN25291,-1
ASN3320,ASN25423,-1
ASN3320,ASN25432,-1
ASN3320,ASN25481,-1
ASN3320,ASN25560,-1
ASN3320,ASN26121,-1
ASN3320,ASN28674,-1
ASN3320,ASN28676,-1
ASN3320,ASN28693,-1
ASN3320,ASN28801,-1
ASN3320,ASN28876,-1
ASN3320,ASN28918,-1
ASN3320,ASN28961,-1
ASN3320,ASN28979,-1
ASN3320,ASN29037,-1
ASN3320,ASN29042,-1
ASN3320,ASN29057,-1
ASN3320,ASN29105,-1
ASN3320,ASN29140,-1
ASN3320,ASN29141,-1
ASN3320,ASN29145,-1
ASN3320,ASN29224,-1
ASN3320,ASN29236,-1
ASN3320,ASN29373,-1
ASN3320,ASN29454,-1
ASN3320,ASN29494,-1
ASN3320,ASN29551,-1
ASN3320,ASN29624,-1
ASN3320,ASN29682,-1
ASN3320,ASN30787,-1
ASN3320,ASN30791,-1
ASN3320,ASN30892,-1
ASN3320,ASN30915,-1
ASN3320,ASN30941,-1
ASN3320,ASN30962,-1
ASN3320,ASN31047,-1
ASN3320,ASN31049,-1
ASN3320,ASN31098,-1
ASN3320,ASN31100,-1
ASN3320,ASN31186,-1
ASN3320,ASN31197,-1
ASN3320,ASN31283,-1
ASN3320,ASN31352,-1
ASN3320,ASN31399,-1
ASN3320,ASN31400,-1
ASN3320,ASN31450,-1
ASN3320,ASN31547,-1
ASN3320,ASN31550,-1
ASN3320,ASN31615,-1
ASN3320,ASN31705,-1
ASN3320,ASN31722,-1
ASN3320,ASN32241,-1
ASN3320,ASN32590,-1
ASN3320,ASN32934,-1
ASN3320,ASN33554,-1
ASN3320,ASN33808,-1
ASN3320,ASN33843,-1
ASN3320,ASN33921,-1
ASN3320,ASN33933,-1
ASN3320,ASN33965,-1
ASN3320,ASN34015,-1
ASN3320,ASN34086,-1
ASN3320,ASN34125,-1
ASN3320,ASN34164,-1
ASN3320,ASN34247,-1
ASN3320,ASN34309,-1
ASN3320,ASN34372,-1
ASN3320,ASN34439,-1
ASN3320,ASN34520,-1
ASN3320,ASN34531,-1
ASN3320,ASN34548,-1
ASN3320,ASN34594,-1
ASN3320,ASN34839,-1
ASN3320,ASN34906,-1
ASN3320,ASN34953,-1
ASN3320,ASN34984,-1
ASN3320,ASN35227,-1
ASN3320,ASN35258,-1
ASN3320,ASN35324,-1
ASN3320,ASN35415,-1
ASN3320,ASN35515,-1
ASN3320,ASN35548,-1
ASN3320,ASN35669,-1
ASN3320,ASN35704,-1
ASN3320,ASN35724,-1
ASN3320,ASN35739,-1
ASN3320,ASN36102,-1
ASN3320,ASN36408,-1
ASN3320,ASN36518,-1
ASN3320,ASN38056,-1
ASN3320,ASN38914,-1
ASN3320,ASN38925,-1
ASN3320,ASN39170,-1
ASN3320,ASN39218,-1
ASN3320,ASN39263,-1
ASN3320,ASN39268,-1
ASN3320,ASN39356,-1
ASN3320,ASN39363,-1
ASN3320,ASN39538,-1
ASN3320,ASN39795,-1
ASN3320,ASN39833,-1
ASN3320,ASN39944,-1
ASN3320,ASN40976,-1
ASN3320,ASN41307,-1
ASN3320,ASN41313,-1
ASN3320,ASN41321,-1
ASN3320,ASN41504,-1
ASN3320,ASN41552,-1
ASN3320,ASN41581,-1
ASN3320,ASN41625,-1
ASN3320,ASN41698,-1
ASN3320,ASN41700,-1
ASN3320,ASN41893,-1
ASN3320,ASN41913,-1
ASN3320,ASN41934,-1
ASN3320,ASN41941,-1
ASN3320,ASN42102,-1
ASN3320,ASN42128,-1
ASN3320,ASN42184,-1
ASN3320,ASN42249,-1
ASN3320,ASN42473,-1
ASN3320,ASN42525,-1
ASN3320,ASN42537,-1
ASN3320,ASN42605,-1
ASN3320,ASN43033,-1
ASN3320,ASN43066,-1
ASN3320,ASN43186,-1
ASN3320,ASN43204,-1
ASN3320,ASN43292,-1
ASN3320,ASN43329,-1
ASN3320,ASN43338,-1
ASN3320,ASN43407,-1
ASN3320,ASN43421,-1
ASN3320,ASN43455,-1
ASN3320,ASN43509,-1
ASN3320,ASN43549,-1
ASN3320,ASN43566,-1
ASN3320,ASN43683,-1
ASN3320,ASN43978,-1
ASN3320,ASN43996,-1
ASN3320,ASN44018,-1
ASN3320,ASN44023,-1
ASN3320,ASN44066,-1
ASN3320,ASN44156,-1
ASN3320,ASN44177,-1
ASN3320,ASN44180,-1
ASN3320,ASN44215,-1
ASN3320,ASN44298,-1
ASN3320,ASN44306,-1
ASN3320,ASN44355,-1
ASN3320,ASN44591,-1
ASN3320,ASN44700,-1
ASN3320,ASN44788,-1
ASN3320,ASN44819,-1
ASN3320,ASN44951,-1
ASN3320,ASN45031,-1
ASN3320,ASN45346,-1
ASN3320,ASN45352,-1
ASN3320,ASN45758,-1
ASN3320,ASN46235,-1
ASN3320,ASN47134,-1
ASN3320,ASN47138,-1
ASN3320,ASN47195,-1
ASN3320,ASN47261,-1
ASN3320,ASN47274,-1
ASN3320,ASN47295,-1
ASN3320,ASN47340,-1
ASN3320,ASN47347,-1
ASN3320,ASN47372,-1
ASN3320,ASN47435,-1
ASN3320,ASN47446,-1
ASN3320,ASN47447,-1
ASN3320,ASN47488,-1
ASN3320,ASN47661,-1
ASN3320,ASN47696,-1
ASN3320,ASN47700,-1
ASN3320,ASN48039,-1
ASN3320,ASN48049,-1
ASN3320,ASN48097,-1
ASN3320,ASN48132,-1
ASN3320,ASN48153,-1
ASN3320,ASN48173,-1
ASN3320,ASN48238,-1
ASN3320,ASN48348,-1
ASN3320,ASN48355,-1
ASN3320,ASN48951,-1
ASN3320,ASN49024,-1
ASN3320,ASN49081,-1
ASN3320,ASN49234,-1
ASN3320,ASN49294,-1
ASN3320,ASN49544,-1
ASN3320,ASN49651,-1
ASN3320,ASN50034,-1
ASN3320,ASN50076,-1
ASN3320,ASN50307,-1
ASN3320,ASN50407,-1
ASN3320,ASN50455,-1
ASN3320,ASN50458,-1
ASN3320,ASN50462,-1
ASN3320,ASN50508,-1
ASN3320,ASN50621,-1
ASN3320,ASN50824,-1
ASN3320,ASN50905,-1
ASN3320,ASN50964,-1
ASN3320,ASN51401,-1
ASN3320,ASN51417,-1
ASN3320,ASN51496,-1
ASN3320,ASN51527,-1
ASN3320,ASN51720,-1
ASN3320,ASN51733,-1
ASN3320,ASN51795,-1
ASN3320,ASN51985,-1
ASN3320,ASN52012,-1
ASN3320,ASN56532,-1
ASN3320,ASN57094,-1
ASN3320,ASN57437,-1
ASN3320,ASN57443,-1
ASN3320,ASN57678,-1
ASN3320,ASN57911,-1
ASN3320,ASN58010,-1
