Source,Destination,Relationship
ASN4809,ASN263535,0
ASN4809,ASN263536,0
ASN4809,ASN263541,0
ASN4809,ASN263543,0
ASN4809,ASN263544,0
ASN4809,ASN263553,0
ASN4809,ASN263555,0
ASN4809,ASN263558,0
ASN4809,ASN263569,0
ASN4809,ASN263584,0
ASN4809,ASN263587,0
ASN4809,ASN263589,0
ASN4809,ASN263603,0
ASN4809,ASN263604,0
ASN4809,ASN263615,0
ASN4809,ASN263616,0
ASN4809,ASN263623,0
ASN4809,ASN263626,0
ASN4809,ASN263646,0
ASN4809,ASN263668,0
ASN4809,ASN263672,0
ASN4809,ASN263678,0
ASN4809,ASN264005,0
ASN4809,ASN264014,0
ASN4809,ASN264071,0
ASN4809,ASN264073,0
ASN4809,ASN264108,0
ASN4809,ASN264127,0
ASN4809,ASN264130,0
ASN4809,ASN264135,0
ASN4809,ASN264141,0
ASN4809,ASN264173,0
ASN4809,ASN264179,0
ASN4809,ASN264182,0
ASN4809,ASN264202,0
ASN4809,ASN264223,0
ASN4809,ASN264226,0
ASN4809,ASN264268,0
ASN4809,ASN264295,0
ASN4809,ASN264311,0
ASN4809,ASN264335,0
ASN4809,ASN264360,0
ASN4809,ASN264362,0
ASN4809,ASN264389,0
ASN4809,ASN264397,0
ASN4809,ASN264417,0
ASN4809,ASN264420,0
ASN4809,ASN264424,0
ASN4809,ASN264425,0
ASN4809,ASN264447,0
ASN4809,ASN264492,0
ASN4809,ASN264527,0
ASN4809,ASN264531,0
ASN4809,ASN264538,0
ASN4809,ASN264552,0
ASN4809,ASN264574,0
ASN4809,ASN264590,0
ASN4809,ASN264602,0
ASN4826,ASN4844,0
ASN4826,ASN4855,0
ASN4826,ASN4862,0
ASN4826,ASN4927,0
ASN4826,ASN5009,0
ASN4826,ASN5017,0
ASN4826,ASN5511,0
ASN4826,ASN5580,0
ASN4826,ASN5726,0
ASN4826,ASN6315,0
ASN4826,ASN6327,0
ASN4826,ASN6407,0
ASN4826,ASN6462,0
ASN4826,ASN6614,0
ASN4826,ASN6619,0
ASN4826,ASN6648,0
ASN4826,ASN6660,0
ASN4826,ASN6724,0
ASN4826,ASN6994,0
ASN4826,ASN7057,0
ASN4826,ASN7065,0
ASN4826,ASN7160,0
ASN4826,ASN7296,0
ASN4826,ASN7342,0
ASN4826,ASN7385,0
ASN4826,ASN7473,0
ASN4826,ASN7475,0
ASN4826,ASN7479,0
ASN4826,ASN7496,0
ASN4826,ASN7497,0
ASN4826,ASN7540,0
ASN4826,ASN7543,0
ASN4826,ASN7551,0
ASN4826,ASN7552,0
ASN4826,ASN7568,0
ASN4826,ASN7575,0
ASN4826,ASN7578,0
ASN4826,ASN7583,0
ASN4826,ASN7595,0
ASN4826,ASN7598,0
ASN4826,ASN7602,0
ASN4826,ASN7617,0
ASN4826,ASN7632,0
ASN4826,ASN7642,0
ASN4826,ASN7660,0
ASN4826,ASN7713,0
ASN4826,ASN7772,0
ASN4826,ASN7784,0
ASN4826,ASN7795,0
ASN4826,ASN7850,0
ASN4826,ASN8100,0
ASN4826,ASN8121,0
ASN4826,ASN8304,0
ASN4826,ASN8359,0
ASN4826,ASN8403,0
ASN4826,ASN8560,0
ASN4826,ASN8674,0
ASN4826,ASN8676,0
ASN4826,ASN8683,0
ASN4826,ASN8966,0
ASN4826,ASN9002,0
ASN4826,ASN9221,0
ASN4826,ASN9224,0
ASN4826,ASN9228,0
ASN4826,ASN9231,0
ASN4826,ASN9246,0
ASN4826,ASN9253,0
ASN4826,ASN9263,0
ASN4826,ASN9264,0
ASN4826,ASN9266,0
ASN4826,ASN9269,0
ASN4826,ASN9293,0
ASN4826,ASN9299,0
ASN4826,ASN9304,0
ASN4826,ASN9326,0
ASN4826,ASN9329,0
ASN4826,ASN9341,0
ASN4826,ASN9342,0
ASN4826,ASN9381,0
ASN4826,ASN9409,0
ASN4826,ASN9443,0
ASN4826,ASN9498,0
ASN4826,ASN9505,0
ASN4826,ASN9506,0
ASN4826,ASN9519,0
ASN4826,ASN9534,0
ASN4826,ASN9535,0
ASN4826,ASN9536,0
ASN4826,ASN9583,0
ASN4826,ASN9584,0
ASN4826,ASN9650,0
ASN4826,ASN9652,0
ASN4826,ASN9658,0
ASN4826,ASN9667,0
ASN4826,ASN9723,0
ASN4826,ASN9729,0
ASN4826,ASN9732,0
ASN4826,ASN9738,0
ASN4826,ASN9790,0
ASN4826,ASN9834,0
ASN4826,ASN9875,0
ASN4826,ASN9892,0
ASN4826,ASN9896,0
ASN4826,ASN9902,0
ASN4826,ASN9906,0
ASN4826,ASN9908,0
ASN4826,ASN9924,0
ASN4826,ASN9925,0
ASN4826,ASN9931,0
ASN4826,ASN9942,0
ASN4826,ASN10026,0
ASN4826,ASN10030,0
ASN4826,ASN10032,0
ASN4826,ASN10080,0
ASN4826,ASN10089,0
ASN4826,ASN10094,0
ASN4826,ASN10098,0
ASN4826,ASN10099,0
ASN4826,ASN10102,0
ASN4826,ASN10103,0
ASN4826,ASN10105,0
ASN4826,ASN10118,0
ASN4826,ASN10143,0
ASN4826,ASN10158,0
ASN4826,ASN10205,0
ASN4826,ASN10217,0
ASN4826,ASN10297,0
ASN4826,ASN10310,0
ASN4826,ASN11039,0
ASN4826,ASN11051,0
ASN4826,ASN11071,0
ASN4826,ASN11114,0
ASN4826,ASN11123,0
ASN4826,ASN11142,0
ASN4826,ASN11232,0
ASN4826,ASN11301,0
ASN4826,ASN11404,0
ASN4826,ASN11643,0
ASN4826,ASN11666,0
ASN4826,ASN11686,0
ASN4826,ASN11742,0
ASN4826,ASN11796,0
ASN4826,ASN11798,0
ASN4826,ASN11799,0
ASN4826,ASN11976,0
ASN4826,ASN12041,0
ASN4826,ASN12083,0
ASN4826,ASN12177,0
ASN4826,ASN12189,0
ASN4826,ASN12200,0
ASN4826,ASN12678,0
ASN4826,ASN12989,0
ASN4826,ASN13285,0
ASN4826,ASN13332,0
ASN4826,ASN13427,0
ASN4826,ASN13445,0
ASN4826,ASN13489,0
ASN4826,ASN13591,0
ASN4826,ASN13647,0
ASN4826,ASN13649,0
ASN4826,ASN13720,0
ASN4826,ASN13760,0
ASN4826,ASN13768,0
ASN4826,ASN13855,0
ASN4826,ASN13868,0
ASN4826,ASN13917,0
ASN4826,ASN14340,0
ASN4826,ASN14413,0
ASN4826,ASN14492,0
ASN4826,ASN14576,0
ASN4826,ASN14586,0
ASN4826,ASN14589,0
ASN4826,ASN14609,0
ASN4826,ASN14610,0
ASN4826,ASN14627,0
ASN4826,ASN14633,0
ASN4826,ASN14829,0
ASN4826,ASN14907,0
ASN4826,ASN14928,0
ASN4826,ASN14978,0
ASN4826,ASN15054,0
ASN4826,ASN15092,0
ASN4826,ASN15169,0
ASN4826,ASN15211,0
ASN4826,ASN15802,0
ASN4826,ASN16164,0
ASN4826,ASN16265,0
ASN4826,ASN16276,0
ASN4826,ASN16406,0
ASN4826,ASN16409,0
ASN4826,ASN16509,0
ASN4826,ASN16559,0
ASN4826,ASN16735,0
ASN4826,ASN16798,0
ASN4826,ASN16876,0
ASN4826,ASN16912,0
ASN4826,ASN17143,0
ASN4826,ASN17299,0
ASN4826,ASN17306,0
ASN4826,ASN17435,0
ASN4826,ASN17444,0
ASN4826,ASN17451,0
ASN4826,ASN17498,0
ASN4826,ASN17547,0
ASN4826,ASN17551,0
ASN4826,ASN17554,0
ASN4826,ASN17579,0
ASN4826,ASN17604,0
ASN4826,ASN17619,0
ASN4826,ASN17649,0
ASN4826,ASN17657,0
ASN4826,ASN17660,0
ASN4826,ASN17666,0
ASN4826,ASN17667,0
ASN4826,ASN17670,0
ASN4826,ASN17671,0
ASN4826,ASN17676,0
ASN4826,ASN17727,0
ASN4826,ASN17814,0
ASN4826,ASN17884,0
ASN4826,ASN17886,0
ASN4826,ASN17890,0
ASN4826,ASN17895,0
ASN4826,ASN17922,0
ASN4826,ASN17924,0
ASN4826,ASN17975,0
ASN4826,ASN17990,0
ASN4826,ASN17995,0
ASN4826,ASN18056,0
ASN4826,ASN18059,0
ASN4826,ASN18103,0
ASN4826,ASN18106,0
ASN4826,ASN18119,0
ASN4826,ASN18199,0
ASN4826,ASN18200,0
ASN4826,ASN18353,0
ASN4826,ASN18382,0
ASN4826,ASN18390,0
ASN4826,ASN18391,0
ASN4826,ASN18400,0
ASN4826,ASN18403,0
ASN4826,ASN18404,0
ASN4826,ASN18405,0
ASN4826,ASN18450,0
ASN4826,ASN18541,0
ASN4826,ASN18596,0
ASN4826,ASN18705,0
ASN4826,ASN18734,0
ASN4826,ASN18768,0
ASN4826,ASN18779,0
ASN4826,ASN18786,0
ASN4826,ASN18978,0
ASN4826,ASN19016,0
ASN4826,ASN19108,0
ASN4826,ASN19151,0
ASN4826,ASN19165,0
ASN4826,ASN19189,0
ASN4826,ASN19310,0
ASN4826,ASN19653,0
ASN4826,ASN19679,0
ASN4826,ASN19740,0
ASN4826,ASN19754,0
ASN4826,ASN20115,0
ASN4826,ASN20340,0
ASN4826,ASN20485,0
ASN4826,ASN20577,0
ASN4826,ASN21859,0
ASN4826,ASN21947,0
ASN4826,ASN22071,0
ASN4826,ASN22356,0
ASN4826,ASN22489,0
ASN4826,ASN22556,0
ASN4826,ASN22616,0
ASN4826,ASN22652,0
ASN4826,ASN22822,0
ASN4826,ASN22925,0
ASN4826,ASN22995,0
ASN4826,ASN23028,0
ASN4826,ASN23148,0
ASN4826,ASN23265,0
ASN4826,ASN23274,0
ASN4826,ASN23316,0
ASN4826,ASN23393,0
ASN4826,ASN23404,0
ASN4826,ASN23467,0
ASN4826,ASN23550,0
ASN4826,ASN23576,0
ASN4826,ASN23666,0
ASN4826,ASN23673,0
ASN4826,ASN23695,0
ASN4826,ASN23708,0
ASN4826,ASN23749,0
ASN4826,ASN23756,0
ASN4826,ASN23875,0
ASN4826,ASN23881,0
ASN4826,ASN23930,0
ASN4826,ASN23939,0
ASN4826,ASN23944,0
ASN4826,ASN23947,0
ASN4826,ASN23953,0
ASN4826,ASN23965,0
ASN4826,ASN24028,0
ASN4826,ASN24033,0
ASN4826,ASN24043,0
ASN4826,ASN24088,0
ASN4826,ASN24105,0
ASN4826,ASN24151,0
ASN4826,ASN24167,0
ASN4826,ASN24200,0
ASN4826,ASN24203,0
ASN4826,ASN24204,0
ASN4826,ASN24211,0
ASN4826,ASN24218,0
ASN4826,ASN24220,0
ASN4826,ASN24315,0
ASN4826,ASN24338,0
ASN4826,ASN24441,0
ASN4826,ASN24446,0
ASN4826,ASN24449,0
ASN4826,ASN24466,0
ASN4826,ASN24482,0
ASN4826,ASN24492,0
ASN4826,ASN24516,0
ASN4826,ASN24521,0
ASN4826,ASN24525,0
ASN4826,ASN24528,0
ASN4826,ASN24535,0
ASN4826,ASN24541,0
ASN4826,ASN24910,0
ASN4826,ASN25649,0
ASN4826,ASN25761,0
ASN4826,ASN25795,0
ASN4826,ASN25885,0
ASN4826,ASN26077,0
ASN4826,ASN26178,0
ASN4826,ASN26282,0
ASN4826,ASN26347,0
ASN4826,ASN26496,0
ASN4826,ASN27313,0
ASN4826,ASN27630,0
ASN4826,ASN27822,0
ASN4826,ASN29033,0
ASN4826,ASN29119,0
ASN4826,ASN29169,0
ASN4826,ASN29697,0
ASN4826,ASN29791,0
ASN4826,ASN29802,0
ASN4826,ASN29834,0
ASN4826,ASN29838,0
ASN4826,ASN29933,0
ASN4826,ASN29951,0
ASN4826,ASN29990,0
ASN4826,ASN30028,0
ASN4826,ASN30041,0
ASN4826,ASN30094,0
ASN4826,ASN30419,0
ASN4826,ASN30517,0
ASN4826,ASN30548,0
ASN4826,ASN31529,0
ASN4826,ASN31800,0
ASN4826,ASN32098,0
ASN4826,ASN32181,0
ASN4826,ASN32244,0
ASN4826,ASN32354,0
ASN4826,ASN32425,0
ASN4826,ASN32590,0
ASN4826,ASN32592,0
ASN4826,ASN32614,0
ASN4826,ASN32748,0
ASN4826,ASN32787,0
ASN4826,ASN32934,0
ASN4826,ASN33011,0
ASN4826,ASN33047,0
ASN4826,ASN33182,0
ASN4826,ASN33302,0
ASN4826,ASN33353,0
ASN4826,ASN33419,0
ASN4826,ASN33438,0
ASN4826,ASN33445,0
ASN4826,ASN33483,0
ASN4826,ASN33494,0
ASN4826,ASN33597,0
ASN4826,ASN33725,0
ASN4826,ASN33891,0
ASN4826,ASN34655,0
ASN4826,ASN35176,0
ASN4826,ASN35788,0
ASN4826,ASN35908,0
ASN4826,ASN35916,0
ASN4826,ASN35986,0
ASN4826,ASN36049,0
ASN4826,ASN36080,0
ASN4826,ASN36086,0
ASN4826,ASN36236,0
ASN4826,ASN36351,0
ASN4826,ASN36408,0
ASN4826,ASN36630,0
ASN4826,ASN36692,0
ASN4826,ASN36734,0
ASN4826,ASN37933,0
ASN4826,ASN37974,0
ASN4826,ASN38001,0
ASN4826,ASN38040,0
ASN4826,ASN38082,0
ASN4826,ASN38158,0
ASN4826,ASN38182,0
ASN4826,ASN38186,0
ASN4826,ASN38197,0
ASN4826,ASN38235,0
ASN4826,ASN38277,0
ASN4826,ASN38285,0
ASN4826,ASN38320,0
ASN4826,ASN38327,0
ASN4826,ASN38345,0
ASN4826,ASN38372,0
ASN4826,ASN38437,0
ASN4826,ASN38466,0
ASN4826,ASN38478,0
ASN4826,ASN38522,0
ASN4826,ASN38574,0
ASN4826,ASN38591,0
ASN4826,ASN38603,0
ASN4826,ASN38622,0
ASN4826,ASN38657,0
ASN4826,ASN38714,0
ASN4826,ASN38716,0
ASN4826,ASN38719,0
ASN4826,ASN38749,0
ASN4826,ASN38753,0
ASN4826,ASN38757,0
ASN4826,ASN38758,0
ASN4826,ASN38778,0
ASN4826,ASN38790,0
ASN4826,ASN38819,0
ASN4826,ASN38829,0
ASN4826,ASN38831,0
ASN4826,ASN38835,0
ASN4826,ASN38861,0
ASN4826,ASN38880,0
ASN4826,ASN38895,0
ASN4826,ASN38896,0
ASN4826,ASN40193,0
ASN4826,ASN40220,0
ASN4826,ASN40428,0
ASN4826,ASN40511,0
ASN4826,ASN40528,0
ASN4826,ASN40596,0
ASN4826,ASN40627,0
ASN4826,ASN40676,0
ASN4826,ASN40731,0
ASN4826,ASN40992,0
ASN4826,ASN41095,0
ASN4826,ASN41690,0
ASN4826,ASN41913,0
ASN4826,ASN43531,0
ASN4826,ASN43996,0
ASN4826,ASN44169,0
ASN4826,ASN44654,0
ASN4826,ASN44824,0
ASN4826,ASN44980,0
ASN4826,ASN45102,0
ASN4826,ASN45147,0
ASN4826,ASN45177,0
ASN4826,ASN45179,0
ASN4826,ASN45204,0
ASN4826,ASN45240,0
ASN4826,ASN45267,0
ASN4826,ASN45287,0
ASN4826,ASN45347,0
ASN4826,ASN45348,0
ASN4826,ASN45352,0
ASN4826,ASN45411,0
ASN4826,ASN45430,0
ASN4826,ASN45474,0
ASN4826,ASN45496,0
ASN4826,ASN45508,0
ASN4826,ASN45587,0
ASN4826,ASN45590,0
ASN4826,ASN45629,0
ASN4826,ASN45634,0
ASN4826,ASN45706,0
ASN4826,ASN45711,0
ASN4826,ASN45727,0
ASN4826,ASN45731,0
ASN4826,ASN45753,0
ASN4826,ASN45768,0
ASN4826,ASN45796,0
ASN4826,ASN45816,0
ASN4826,ASN45838,0
ASN4826,ASN45896,0
ASN4826,ASN45899,0
ASN4826,ASN45903,0
ASN4826,ASN45910,0
ASN4826,ASN45926,0
ASN4826,ASN45929,0
ASN4826,ASN45932,0
ASN4826,ASN46023,0
ASN4826,ASN46032,0
ASN4826,ASN46055,0
ASN4826,ASN46455,0
ASN4826,ASN46489,0
ASN4826,ASN46562,0
ASN4826,ASN46786,0
ASN4826,ASN46793,0
ASN4826,ASN46873,0
ASN4826,ASN46886,0
ASN4826,ASN48077,0
ASN4826,ASN48463,0
ASN4826,ASN49544,0
ASN4826,ASN49669,0
ASN4826,ASN50245,0
ASN4826,ASN50314,0
ASN4826,ASN51185,0
ASN4826,ASN51468,0
ASN4826,ASN52302,0
ASN4826,ASN52320,0
ASN4826,ASN53276,0
ASN4826,ASN53340,0
ASN4826,ASN53582,0
ASN4826,ASN53587,0
ASN4826,ASN53634,0
ASN4826,ASN53678,0
ASN4826,ASN53727,0
ASN4826,ASN53766,0
ASN4826,ASN53780,0
ASN4826,ASN53828,0
ASN4826,ASN53948,0
ASN4826,ASN54042,0
ASN4826,ASN54054,0
ASN4826,ASN54113,0
ASN4826,ASN54119,0
ASN4826,ASN54210,0
ASN4826,ASN54219,0
ASN4826,ASN54540,0
ASN4826,ASN54924,0
ASN4826,ASN55219,0
ASN4826,ASN55329,0
ASN4826,ASN55350,0
ASN4826,ASN55355,0
ASN4826,ASN55367,0
ASN4826,ASN55369,0
ASN4826,ASN55480,0
ASN4826,ASN55536,0
ASN4826,ASN55569,0
ASN4826,ASN55639,0
ASN4826,ASN55651,0
ASN4826,ASN55653,0
ASN4826,ASN55669,0
ASN4826,ASN55685,0
ASN4826,ASN55720,0
ASN4826,ASN55772,0
ASN4826,ASN55785,0
ASN4826,ASN55819,0
ASN4826,ASN55953,0
ASN4826,ASN55954,0
ASN4826,ASN55967,0
ASN4826,ASN56059,0
ASN4826,ASN56088,0
ASN4826,ASN56182,0
ASN4826,ASN56233,0
ASN4826,ASN56258,0
ASN4826,ASN56294,0
ASN4826,ASN56308,0
ASN4826,ASN57976,0
ASN4826,ASN58376,0
ASN4826,ASN58404,0
ASN4826,ASN58436,0
ASN4826,ASN58443,0
ASN4826,ASN58451,0
ASN4826,ASN58453,0
ASN4826,ASN58507,0
ASN4826,ASN58511,0
ASN4826,ASN58516,0
ASN4826,ASN58552,0
ASN4826,ASN58558,0
ASN4826,ASN58587,0
ASN4826,ASN58591,0
ASN4826,ASN58601,0
ASN4826,ASN58621,0
ASN4826,ASN58627,0
ASN4826,ASN58682,0
ASN4826,ASN58708,0
ASN4826,ASN58710,0
ASN4826,ASN58779,0
ASN4826,ASN58985,0
ASN4826,ASN59206,0
ASN4826,ASN59214,0
ASN4826,ASN59253,0
ASN4826,ASN59318,0
ASN4826,ASN59605,0
ASN4826,ASN60015,0
ASN4826,ASN62586,0
ASN4826,ASN62642,0
ASN4826,ASN62955,0
ASN4826,ASN63060,0
ASN4826,ASN63124,0
ASN4826,ASN63157,0
ASN4826,ASN63242,0
ASN4826,ASN63399,0
ASN4826,ASN63421,0
ASN4826,ASN63516,0
ASN4826,ASN63920,0
ASN4826,ASN63931,0
ASN4826,ASN63949,0
ASN4826,ASN63955,0
ASN4826,ASN63956,0
ASN4826,ASN64073,0
ASN4826,ASN64200,0
ASN4826,ASN131759,0
ASN4826,ASN132016,0
ASN4826,ASN132040,0
ASN4826,ASN132094,0
ASN4826,ASN132132,0
ASN4826,ASN132142,0
ASN4826,ASN132164,0
ASN4826,ASN132169,0
ASN4826,ASN132203,0
ASN4826,ASN132252,0
ASN4826,ASN132263,0
ASN4826,ASN132267,0
ASN4826,ASN132268,0
ASN4826,ASN132304,0
ASN4826,ASN132454,0
ASN4826,ASN132499,0
ASN4826,ASN132581,0
ASN4826,ASN132586,0
ASN4826,ASN132679,0
ASN4826,ASN132692,0
ASN4826,ASN132848,0
ASN4826,ASN132865,0
ASN4826,ASN132876,0
ASN4826,ASN132881,0
ASN4826,ASN133096,0
ASN4826,ASN133100,0
ASN4826,ASN133324,0
ASN4826,ASN133352,0
ASN4826,ASN133380,0
ASN4826,ASN133385,0
ASN4826,ASN133403,0
ASN4826,ASN133410,0
ASN4826,ASN133420,0
ASN4826,ASN133534,0
ASN4826,ASN133612,0
ASN4826,ASN133613,0
ASN4826,ASN133863,0
ASN4826,ASN133959,0
ASN4826,ASN134075,0
ASN4826,ASN134104,0
ASN4826,ASN134178,0
ASN4826,ASN134355,0
ASN4826,ASN134363,0
ASN4826,ASN134399,0
ASN4826,ASN134616,0
ASN4826,ASN134711,0
ASN4826,ASN197981,0
ASN4826,ASN198622,0
ASN4826,ASN199524,0
ASN4826,ASN199903,0
ASN4826,ASN200124,0
ASN4826,ASN202178,0
ASN4826,ASN393220,0
ASN4826,ASN393470,0
ASN4826,ASN393490,0
ASN4826,ASN393513,0
ASN4826,ASN393681,0
ASN4826,ASN393713,0
ASN5511,ASN6453,0
ASN5511,ASN6461,0
ASN5511,ASN6762,0
ASN5511,ASN6830,0
ASN5511,ASN7018,0
ASN5511,ASN8928,0
ASN5511,ASN12956,0
ASN5511,ASN16265,0
ASN5511,ASN36351,0
ASN5511,ASN43338,0
ASN5580,ASN5583,0
ASN5580,ASN5588,0
ASN5580,ASN5605,0
ASN5580,ASN5607,0
ASN5580,ASN5615,0
ASN5580,ASN5645,0
ASN5580,ASN5650,0
ASN5580,ASN5769,0
ASN5580,ASN6067,0
ASN5580,ASN6079,0
ASN5580,ASN6128,0
ASN5580,ASN6181,0
ASN5580,ASN6327,0
ASN5580,ASN6456,0
ASN5580,ASN6461,0
ASN5580,ASN6614,0
ASN5580,ASN6661,0
ASN5580,ASN6663,0
ASN5580,ASN6667,0
ASN5580,ASN6677,0
ASN5580,ASN6724,0
ASN5580,ASN6730,0
ASN5580,ASN6735,0
ASN5580,ASN6738,0
ASN5580,ASN6774,0
ASN5580,ASN6805,0
ASN5580,ASN6830,0
ASN5580,ASN6848,0
ASN5580,ASN6853,0
ASN5580,ASN6881,0
ASN5580,ASN6894,0
ASN5580,ASN6939,0
ASN5580,ASN7029,0
ASN5580,ASN7091,0
ASN5580,ASN7342,0
ASN5580,ASN7385,0
ASN5580,ASN7473,0
ASN5580,ASN7738,0
ASN5580,ASN7752,0
ASN5580,ASN7784,0
ASN5580,ASN7795,0
ASN5580,ASN7850,0
ASN5580,ASN7992,0
ASN5580,ASN8001,0
ASN5580,ASN8075,0
ASN5580,ASN8201,0
ASN5580,ASN8218,0
ASN5580,ASN8220,0
ASN5580,ASN8262,0
ASN5580,ASN8282,0
ASN5580,ASN8283,0
ASN5580,ASN8308,0
ASN5580,ASN8319,0
ASN5580,ASN8359,0
ASN5580,ASN8365,0
ASN5580,ASN8391,0
ASN5580,ASN8422,0
ASN5580,ASN8426,0
ASN5580,ASN8442,0
ASN5580,ASN8447,0
ASN5580,ASN8468,0
ASN5580,ASN8473,0
ASN5580,ASN8492,0
ASN5580,ASN8513,0
ASN5580,ASN8518,0
ASN5580,ASN8535,0
ASN5580,ASN8551,0
ASN5580,ASN8560,0
ASN5580,ASN8608,0
ASN5580,ASN8612,0
ASN5580,ASN8657,0
ASN5580,ASN8681,0
ASN5580,ASN8683,0
ASN5580,ASN8708,0
ASN5580,ASN8717,0
ASN5580,ASN8732,0
ASN5580,ASN8767,0
ASN5580,ASN8781,0
ASN5580,ASN8784,0
ASN5580,ASN8804,0
ASN5580,ASN8851,0
ASN5580,ASN8859,0
ASN5580,ASN8866,0
ASN5580,ASN8879,0
ASN5580,ASN8881,0
ASN5580,ASN8897,0
ASN5580,ASN8902,0
ASN5580,ASN8928,0
ASN5580,ASN8943,0
ASN5580,ASN8950,0
ASN5580,ASN8966,0
ASN5580,ASN9002,0
ASN5580,ASN9009,0
ASN5580,ASN9026,0
ASN5580,ASN9031,0
ASN5580,ASN9036,0
ASN5580,ASN9044,0
ASN5580,ASN9050,0
ASN5580,ASN9063,0
ASN5580,ASN9085,0
ASN5580,ASN9116,0
ASN5580,ASN9119,0
ASN5580,ASN9121,0
ASN5580,ASN9143,0
ASN5580,ASN9145,0
ASN5580,ASN9153,0
ASN5580,ASN9189,0
ASN5580,ASN9304,0
ASN5580,ASN9318,0
ASN5580,ASN9498,0
ASN5580,ASN10026,0
ASN5580,ASN10282,0
ASN5580,ASN10310,0
ASN5580,ASN10474,0
ASN5580,ASN10848,0
ASN5580,ASN11164,0
ASN5580,ASN11260,0
ASN5580,ASN11666,0
ASN5580,ASN11798,0
ASN5580,ASN12129,0
ASN5580,ASN12301,0
ASN5580,ASN12306,0
ASN5580,ASN12312,0
ASN5580,ASN12329,0
ASN5580,ASN12337,0
ASN5580,ASN12348,0
ASN5580,ASN12350,0
ASN5580,ASN12355,0
ASN5580,ASN12389,0
ASN5580,ASN12392,0
ASN5580,ASN12414,0
ASN5580,ASN12552,0
ASN5580,ASN12576,0
ASN5580,ASN12578,0
ASN5580,ASN12678,0
ASN5580,ASN12693,0
ASN5580,ASN12713,0
ASN5580,ASN12715,0
ASN5580,ASN12759,0
ASN5580,ASN12779,0
ASN5580,ASN12824,0
ASN5580,ASN12843,0
ASN5580,ASN12859,0
ASN5580,ASN12874,0
ASN5580,ASN12902,0
ASN5580,ASN12956,0
ASN5580,ASN13002,0
ASN5580,ASN13030,0
ASN5580,ASN13036,0
ASN5580,ASN13101,0
ASN5580,ASN13127,0
ASN5580,ASN13132,0
ASN5580,ASN13189,0
ASN5580,ASN13237,0
ASN5580,ASN13238,0
ASN5580,ASN13249,0
ASN5580,ASN13285,0
ASN5580,ASN13335,0
ASN5580,ASN13445,0
ASN5580,ASN13722,0
ASN5580,ASN13768,0
ASN5580,ASN14340,0
ASN5580,ASN14361,0
ASN5580,ASN14589,0
ASN5580,ASN14609,0
ASN5580,ASN14610,0
ASN5580,ASN14793,0
ASN5580,ASN14928,0
ASN5580,ASN15133,0
ASN5580,ASN15169,0
ASN5580,ASN15290,0
ASN5580,ASN15366,0
ASN5580,ASN15412,0
ASN5580,ASN15426,0
ASN5580,ASN15435,0
ASN5580,ASN15533,0
ASN5580,ASN15542,0
ASN5580,ASN15547,0
ASN5580,ASN15557,0
ASN5580,ASN15594,0
ASN5580,ASN15600,0
ASN5580,ASN15614,0
ASN5580,ASN15685,0
ASN5580,ASN15703,0
ASN5580,ASN15743,0
ASN5580,ASN15763,0
ASN5580,ASN15766,0
ASN5580,ASN15773,0
ASN5580,ASN15802,0
ASN5580,ASN15830,0
ASN5580,ASN15935,0
ASN5580,ASN15997,0
ASN5580,ASN16004,0
ASN5580,ASN16019,0
ASN5580,ASN16082,0
ASN5580,ASN16086,0
ASN5580,ASN16243,0
ASN5580,ASN16265,0
ASN5580,ASN16347,0
ASN5580,ASN16353,0
ASN5580,ASN16509,0
ASN5580,ASN16586,0
ASN5580,ASN16591,0
ASN5580,ASN16735,0
ASN5580,ASN16876,0
ASN5580,ASN17451,0
ASN5580,ASN17557,0
ASN5580,ASN17660,0
ASN5580,ASN17676,0
ASN5580,ASN17978,0
ASN5580,ASN18566,0
ASN5580,ASN18779,0
ASN5580,ASN19108,0
ASN5580,ASN19151,0
ASN5580,ASN19318,0
ASN5580,ASN19679,0
ASN5580,ASN19750,0
ASN5580,ASN20080,0
ASN5580,ASN20081,0
ASN5580,ASN20115,0
ASN5580,ASN20485,0
ASN5580,ASN20504,0
ASN5580,ASN20577,0
ASN5580,ASN20621,0
ASN5580,ASN20633,0
ASN5580,ASN20634,0
ASN5580,ASN20676,0
ASN5580,ASN20712,0
ASN5580,ASN20764,0
ASN5580,ASN20773,0
ASN5580,ASN20804,0
ASN5580,ASN20811,0
ASN5580,ASN20847,0
ASN5580,ASN20853,0
ASN5580,ASN21013,0
ASN5580,ASN21195,0
ASN5580,ASN21221,0
ASN5580,ASN21239,0
ASN5580,ASN21244,0
ASN5580,ASN21263,0
ASN5580,ASN21336,0
ASN5580,ASN21385,0
ASN5580,ASN21396,0
ASN5580,ASN21502,0
ASN5580,ASN21928,0
ASN5580,ASN22356,0
ASN5580,ASN22773,0
ASN5580,ASN22822,0
ASN5580,ASN23114,0
ASN5580,ASN23148,0
ASN5580,ASN24218,0
ASN5580,ASN24724,0
ASN5580,ASN24776,0
ASN5580,ASN24806,0
ASN5580,ASN24910,0
ASN5580,ASN24973,0
ASN5580,ASN24989,0
ASN5580,ASN25061,0
ASN5580,ASN25074,0
ASN5580,ASN25151,0
ASN5580,ASN25178,0
ASN5580,ASN25180,0
ASN5580,ASN25192,0
ASN5580,ASN25220,0
ASN5580,ASN25234,0
